----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1489: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1490: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1491: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1492: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1493: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1494: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1495: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1496: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1497: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1498: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1499: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1500: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1501: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1502: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1503: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1504: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1505: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1506: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1507: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1508: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1509: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1510: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1511: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1512: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1513: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1514: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1515: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1516: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1517: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1518: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1519: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1520: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1521: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1522: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1523: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1524: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1525: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1526: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1527: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1528: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1529: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1530: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1531: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1532: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1533: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1534: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1535: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1536: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1537: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1538: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1539: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1540: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1541: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1542: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1543: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1544: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1545: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1546: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1547: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1548: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1549: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1550: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1551: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1552: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1553: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1554: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1555: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1556: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1557: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1558: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1559: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1560: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1561: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1562: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1563: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1564: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1565: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1566: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1567: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1568: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1569: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1570: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1571: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1572: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1573: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1574: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1575: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1576: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1577: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1578: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1579: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1580: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1581: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1582: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1583: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1584: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1585: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1586: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1587: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1588: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1589: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1590: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1591: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1592: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1593: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1594: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1595: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1596: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1597: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1598: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1599: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1600: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1601: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1602: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1603: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1604: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1605: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1606: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1607: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1608: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1609: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1610: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1611: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1612: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1613: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1614: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1615: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1616: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1617: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1618: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1619: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1620: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1621: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1622: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1623: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1624: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1625: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1626: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1627: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1628: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1629: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1630: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1631: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1632: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1633: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1634: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1635: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1636: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1637: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1638: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1639: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1640: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1641: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1642: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1643: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1644: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1645: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1646: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1647: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1648: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1649: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1650: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1651: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1652: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1653: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1654: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1655: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1656: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1657: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1658: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1659: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1660: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1661: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1662: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1663: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1664: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1665: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1666: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1667: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1668: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1669: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1670: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1671: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1672: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1673: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1674: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1675: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1676: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1677: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1678: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1679: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1680: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1681: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1682: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1683: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1684: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1685: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1686: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1687: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1688: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1689: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1690: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1691: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1692: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1693: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1694: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1695: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1696: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1697: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1698: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1699: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1700: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1701: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1702: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1703: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1704: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1705: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1706: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1707: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1708: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1709: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1710: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1711: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1712: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1713: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1714: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1715: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1716: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1717: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1718: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1719: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1720: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1721: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1722: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1723: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1724: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1725: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1726: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1727: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1728: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1729: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1730: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1731: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1732: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1733: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1734: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1735: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1736: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1737: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1738: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1739: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1740: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1741: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1742: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1743: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1744: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1745: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1746: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1747: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1748: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1749: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1750: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1751: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1752: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1753: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1754: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1755: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1756: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1757: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1758: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1759: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1760: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1761: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1762: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1763: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1764: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1765: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1766: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1767: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1768: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1769: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1770: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1771: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1772: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1773: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1774: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1775: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1776: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1777: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1778: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1779: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1780: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1781: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1782: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1783: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1784: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1785: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1786: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1787: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1788: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1789: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1790: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1791: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1792: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1793: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1794: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1795: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1796: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1797: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1798: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1799: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1800: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1801: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1802: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1803: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1804: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1805: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1806: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1807: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1808: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1809: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1810: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1811: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1812: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1813: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1814: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1815: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1816: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1817: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1818: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1819: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1820: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1821: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1822: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1823: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1824: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1825: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1826: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1827: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1828: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1829: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1830: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1831: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1832: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1833: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1834: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1835: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1836: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1837: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1838: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1839: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1840: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1841: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1842: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1843: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1844: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1845: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1846: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1847: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1848: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1849: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1850: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1851: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1852: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1853: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1854: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1855: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1856: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1857: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1858: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1859: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1860: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1861: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1862: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1863: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1864: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1865: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1866: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1867: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1868: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1869: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1870: Initial solution: 3; Best LS <1>; Best so far: <1>;
