----- INITIALIZING RNG WITH SEED: 2
----- DATASET [CAR_EVALUATION] LOADED IN 0.010836(s)
----- NUMBER OF SAMPLES: 1728
----- NUMBER OF ATTRIBUTES: 6
----- NUMBER OF CLASSES: 4
----- SEED: 2; SIZERCL: 10
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 479; Best LS <282>; Best so far: <282>;
Multi-start #781: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #782: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #783: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #784: Initial solution: 418; Best LS <282>; Best so far: <230>;
Multi-start #785: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #786: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #787: Initial solution: 421; Best LS <282>; Best so far: <230>;
Multi-start #788: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #789: Initial solution: 496; Best LS <282>; Best so far: <230>;
Multi-start #790: Initial solution: 398; Best LS <282>; Best so far: <230>;
Multi-start #791: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #792: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #793: Initial solution: 455; Best LS <282>; Best so far: <230>;
Multi-start #794: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #795: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #796: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #797: Initial solution: 433; Best LS <282>; Best so far: <230>;
Multi-start #798: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #799: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #800: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #801: Initial solution: 423; Best LS <282>; Best so far: <230>;
Multi-start #802: Initial solution: 474; Best LS <282>; Best so far: <230>;
Multi-start #803: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #804: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #805: Initial solution: 472; Best LS <282>; Best so far: <230>;
Multi-start #806: Initial solution: 336; Best LS <282>; Best so far: <230>;
Multi-start #807: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #808: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #809: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #810: Initial solution: 454; Best LS <282>; Best so far: <230>;
Multi-start #811: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #812: Initial solution: 497; Best LS <282>; Best so far: <230>;
Multi-start #813: Initial solution: 461; Best LS <282>; Best so far: <230>;
Multi-start #814: Initial solution: 515; Best LS <282>; Best so far: <230>;
Multi-start #815: Initial solution: 466; Best LS <282>; Best so far: <230>;
Multi-start #816: Initial solution: 446; Best LS <282>; Best so far: <230>;
Multi-start #817: Initial solution: 471; Best LS <282>; Best so far: <230>;
Multi-start #818: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #819: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #820: Initial solution: 497; Best LS <282>; Best so far: <230>;
Multi-start #821: Initial solution: 473; Best LS <282>; Best so far: <230>;
Multi-start #822: Initial solution: 443; Best LS <282>; Best so far: <230>;
Multi-start #823: Initial solution: 436; Best LS <282>; Best so far: <230>;
Multi-start #824: Initial solution: 384; Best LS <282>; Best so far: <230>;
Multi-start #825: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #826: Initial solution: 353; Best LS <282>; Best so far: <230>;
Multi-start #827: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #828: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #829: Initial solution: 487; Best LS <282>; Best so far: <230>;
Multi-start #830: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #831: Initial solution: 411; Best LS <282>; Best so far: <230>;
Multi-start #832: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #833: Initial solution: 505; Best LS <282>; Best so far: <230>;
Multi-start #834: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #835: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #836: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #837: Initial solution: 444; Best LS <282>; Best so far: <230>;
Multi-start #838: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #839: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #840: Initial solution: 396; Best LS <282>; Best so far: <230>;
Multi-start #841: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #842: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #843: Initial solution: 376; Best LS <282>; Best so far: <230>;
Multi-start #844: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #845: Initial solution: 468; Best LS <282>; Best so far: <230>;
Multi-start #846: Initial solution: 383; Best LS <282>; Best so far: <230>;
Multi-start #847: Initial solution: 478; Best LS <282>; Best so far: <230>;
Multi-start #848: Initial solution: 460; Best LS <282>; Best so far: <230>;
Multi-start #849: Initial solution: 410; Best LS <282>; Best so far: <230>;
Multi-start #850: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #851: Initial solution: 483; Best LS <282>; Best so far: <230>;
Multi-start #852: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #853: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #854: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #855: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #856: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #857: Initial solution: 497; Best LS <282>; Best so far: <230>;
Multi-start #858: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #859: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #860: Initial solution: 483; Best LS <282>; Best so far: <230>;
Multi-start #861: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #862: Initial solution: 445; Best LS <282>; Best so far: <230>;
Multi-start #863: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #864: Initial solution: 377; Best LS <282>; Best so far: <230>;
Multi-start #865: Initial solution: 454; Best LS <282>; Best so far: <230>;
Multi-start #866: Initial solution: 494; Best LS <282>; Best so far: <230>;
Multi-start #867: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #868: Initial solution: 451; Best LS <282>; Best so far: <230>;
Multi-start #869: Initial solution: 516; Best LS <282>; Best so far: <230>;
Multi-start #870: Initial solution: 514; Best LS <282>; Best so far: <230>;
Multi-start #871: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #872: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #873: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #874: Initial solution: 335; Best LS <230>; Best so far: <230>;
Multi-start #875: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #876: Initial solution: 488; Best LS <282>; Best so far: <230>;
Multi-start #877: Initial solution: 462; Best LS <282>; Best so far: <230>;
Multi-start #878: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #879: Initial solution: 454; Best LS <282>; Best so far: <230>;
Multi-start #880: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #881: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #882: Initial solution: 426; Best LS <282>; Best so far: <230>;
Multi-start #883: Initial solution: 392; Best LS <282>; Best so far: <230>;
Multi-start #884: Initial solution: 417; Best LS <282>; Best so far: <230>;
Multi-start #885: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #886: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #887: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #888: Initial solution: 504; Best LS <282>; Best so far: <230>;
Multi-start #889: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #890: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #891: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #892: Initial solution: 454; Best LS <282>; Best so far: <230>;
Multi-start #893: Initial solution: 485; Best LS <282>; Best so far: <230>;
Multi-start #894: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #895: Initial solution: 506; Best LS <282>; Best so far: <230>;
Multi-start #896: Initial solution: 407; Best LS <258>; Best so far: <230>;
Multi-start #897: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #898: Initial solution: 383; Best LS <282>; Best so far: <230>;
Multi-start #899: Initial solution: 476; Best LS <282>; Best so far: <230>;
Multi-start #900: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #901: Initial solution: 435; Best LS <282>; Best so far: <230>;
Multi-start #902: Initial solution: 502; Best LS <282>; Best so far: <230>;
Multi-start #903: Initial solution: 415; Best LS <282>; Best so far: <230>;
Multi-start #904: Initial solution: 332; Best LS <282>; Best so far: <230>;
Multi-start #905: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #906: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #907: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #908: Initial solution: 517; Best LS <282>; Best so far: <230>;
Multi-start #909: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #910: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #911: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #912: Initial solution: 467; Best LS <282>; Best so far: <230>;
Multi-start #913: Initial solution: 399; Best LS <282>; Best so far: <230>;
Multi-start #914: Initial solution: 512; Best LS <282>; Best so far: <230>;
Multi-start #915: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #916: Initial solution: 441; Best LS <282>; Best so far: <230>;
Multi-start #917: Initial solution: 499; Best LS <282>; Best so far: <230>;
Multi-start #918: Initial solution: 510; Best LS <282>; Best so far: <230>;
Multi-start #919: Initial solution: 508; Best LS <282>; Best so far: <230>;
Multi-start #920: Initial solution: 360; Best LS <282>; Best so far: <230>;
Multi-start #921: Initial solution: 465; Best LS <282>; Best so far: <230>;
Multi-start #922: Initial solution: 328; Best LS <282>; Best so far: <230>;
Multi-start #923: Initial solution: 491; Best LS <282>; Best so far: <230>;
Multi-start #924: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #925: Initial solution: 438; Best LS <282>; Best so far: <230>;
Multi-start #926: Initial solution: 503; Best LS <282>; Best so far: <230>;
Multi-start #927: Initial solution: 490; Best LS <282>; Best so far: <230>;
Multi-start #928: Initial solution: 456; Best LS <282>; Best so far: <230>;
Multi-start #929: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #930: Initial solution: 470; Best LS <282>; Best so far: <230>;
Multi-start #931: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #932: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #933: Initial solution: 492; Best LS <282>; Best so far: <230>;
Multi-start #934: Initial solution: 493; Best LS <282>; Best so far: <230>;
Multi-start #935: Initial solution: 495; Best LS <282>; Best so far: <230>;
Multi-start #936: Initial solution: 356; Best LS <282>; Best so far: <230>;
Multi-start #937: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #938: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #939: Initial solution: 353; Best LS <282>; Best so far: <230>;
Multi-start #940: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #941: Initial solution: 457; Best LS <282>; Best so far: <230>;
Multi-start #942: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #943: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #944: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #945: Initial solution: 501; Best LS <282>; Best so far: <230>;
Multi-start #946: Initial solution: 498; Best LS <282>; Best so far: <230>;
Multi-start #947: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #948: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #949: Initial solution: 431; Best LS <282>; Best so far: <230>;
Multi-start #950: Initial solution: 511; Best LS <282>; Best so far: <230>;
Multi-start #951: Initial solution: 463; Best LS <282>; Best so far: <230>;
Multi-start #952: Initial solution: 427; Best LS <282>; Best so far: <230>;
Multi-start #953: Initial solution: 396; Best LS <282>; Best so far: <230>;
Multi-start #954: Initial solution: 518; Best LS <282>; Best so far: <230>;
Multi-start #955: Initial solution: 500; Best LS <282>; Best so far: <230>;
Multi-start #956: Initial solution: 482; Best LS <282>; Best so far: <230>;
Multi-start #957: Initial solution: 486; Best LS <282>; Best so far: <230>;
Multi-start #958: Initial solution: 400; Best LS <258>; Best so far: <230>;
Multi-start #959: Initial solution: 466; Best LS <282>; Best so far: <230>;
Multi-start #960: Initial solution: 479; Best LS <282>; Best so far: <230>;
Multi-start #961: Initial solution: 415; Best LS <282>; Best so far: <230>;
Multi-start #962: Initial solution: 455; Best LS <282>; Best so far: <230>;
Multi-start #963: Initial solution: 514; Best LS <282>; Best so far: <230>;
Final misclassified: 230
Final accuracy: 86.69%
Final Time 300.25 (s)
----- END OF ALGORITHM

